1.048491131,1.035265156,1.057926565,0.985951609,1.020065768,1.043273753,1.014636079,0
1.131378926,1.094447623,1.094135754,1.051506218,1.012870431,1.14495299,0.855933884,0
1.087724687,1.061062177,1.061990618,1.02934596,1.010785778,1.095696078,0.864104316,0
1.077067685,1.041693517,1.060994388,1.01772514,1.013328923,1.069986749,1.022436782,0
1.09009291,1.076573806,1.132693218,0.955746141,1.040267032,1.086277045,1.217271276,0
1.083540827,1.066061737,1.110855286,0.971854592,1.033418621,1.07847932,0.839352597,0
1.126168836,1.070973219,1.100382461,1.020693943,1.021127585,1.118317199,0.91225382,0
1.042017989,1.051981058,1.073212252,0.969583286,1.026864244,1.048832527,0.968977884,0
1.274577459,1.121285928,1.131604518,1.119738203,1.005556337,1.266473962,0.901543455,0
1.012020502,1.010857297,1.026109599,0.982857114,1.013673363,1.0038219,0.900645875,0
0.992680016,1.005534112,0.999489519,0.996156132,1.003677407,0.998726358,1.116834915,0
1.109670218,1.064373203,1.06779769,1.041623527,1.00919228,1.110828296,0.856991747,0
1.129247526,1.079127535,1.095925735,1.027365815,1.018731491,1.134530289,0.988288922,0
0.996705995,1.002328766,0.999373124,1.003332366,1.001742628,0.996796228,1.108719411,0
1.235817547,1.076311856,1.05710711,1.170453219,0.972390951,1.226018441,0.957428288,0
0.931264108,0.994982404,1.036113852,0.896742485,1.035516715,0.925535836,0.861341519,0
1.199820562,1.077722988,1.087614387,1.098419431,1.000145501,1.190426848,1.154192382,0
1.019993518,1.050373951,1.047272519,0.982781893,1.018491761,1.046670781,1.093683947,0
1.083382946,1.031553445,1.016397061,1.071538541,0.987915221,1.08457853,1.119018985,0
1.067279031,1.038063233,1.034590852,1.036226082,1.002375928,1.077012422,0.86130541,0
1.125774132,1.092726102,1.106346829,1.022342443,1.021973194,1.139780242,1.05094847,0
1.070989247,1.059122643,1.094568033,0.973299969,1.030160654,1.066821336,0.908108093,0
1.172270238,1.098995909,1.113136148,1.055954251,1.01597476,1.18332397,0.889824662,0
1.225318427,1.116684836,1.131932445,1.099494978,1.010254299,1.218452333,1.176709515,0
1.04525456,1.028070696,1.025257408,1.020212298,1.004095507,1.048214885,0.872677075,0
1.268025376,1.146411445,1.154349929,1.10295833,1.014267144,1.278595177,0.841106697,0
1.065226572,1.055492426,1.075492144,0.993483264,1.022050819,1.068674261,1.167700572,0
1.229028642,1.111207531,1.136301875,1.079748689,1.015577159,1.221000104,1.167848608,0
1.075252048,1.05130297,1.064528762,1.011293162,1.015636571,1.077475653,1.202382767,0
1.095303,1.080571721,1.097236879,1.011719032,1.022455545,1.099633543,0.869619286,0
1.126089895,1.058752796,1.060453716,1.059860532,1.002943498,1.129280336,1.139935727,0
0.995600824,1.020596684,1.047181343,0.954389333,1.024995665,0.997413869,0.882340383,0
1.047385961,1.042257056,1.063167988,0.981307701,1.022229457,1.047056807,1.082013149,0
1.177006683,1.126278904,1.173941756,0.998878942,1.038730056,1.174676989,1.056961305,0
1.116695945,1.110331318,1.133950448,0.993410253,1.033150461,1.136151598,0.944603458,0
1.071068188,1.066944534,1.102215605,0.969673976,1.032317084,1.077938884,1.190331614,0
1.121906035,1.067600585,1.085958987,1.038252897,1.014119354,1.119629687,1.136361703,0
1.141325461,1.045801479,1.043490078,1.08904888,0.990899921,1.132522954,0.90929004,0
1.005231597,1.036048924,1.082778891,0.928766252,1.037223727,1.002277796,1.079549214,0
1.164612985,1.077705385,1.099004955,1.065955651,1.010615675,1.15684259,1.215649543,0
1.09735546,1.054178107,1.061796384,1.035084065,1.009358082,1.098784286,0.858919546,0
1.169823074,1.093307243,1.091193298,1.075455164,1.006583407,1.17305568,1.097422935,0
0.947762726,1.029503864,1.098909576,0.862768537,1.052404968,0.944759929,0.829003137,0
1.211266972,1.104704327,1.125261946,1.077017306,1.013854622,1.204709808,1.199821853,0
0.982812422,1.004362962,1.012536781,0.975666295,1.012226848,0.98359414,0.864362118,0
1.011783679,1.013897572,1.012775229,0.999998154,1.006112616,1.013858575,0.909956111,0
1.176848802,1.099572683,1.10776386,1.066607272,1.012413753,1.183092355,1.153194129,0
1.182532536,1.109144715,1.134605333,1.041486167,1.023443433,1.185948947,1.11097957,0
1.200925733,1.090652268,1.092828166,1.095220369,1.002214293,1.197915752,1.059547882,0
1.018256822,1.039679141,1.088699368,0.931871973,1.03762153,1.011928445,0.88516171,0
1.046991257,1.074083902,1.135884792,0.922693055,1.046904007,1.041575239,1.018903639,0
1.104223306,1.082004889,1.103765279,1.005459329,1.025102659,1.113839298,0.926233403,0
1.040518115,1.035553576,1.056658907,0.983684899,1.020315042,1.036788517,1.109413397,0
0.964656048,1.025199994,1.060378059,0.915750351,1.035933605,0.971858951,0.867734619,0
1.092066429,1.057315194,1.074130401,1.016343229,1.016576607,1.092530665,1.09996647,0
1.282708357,1.128903042,1.142764964,1.123409452,1.007236734,1.273345224,1.113681317,0
0.946736496,0.978702459,0.991559769,0.957443875,1.01171822,0.947770931,0.887360188,0
1.129879052,1.063261443,1.084459024,1.040239671,1.01332731,1.12889431,0.866097939,0
1.149614241,1.093644104,1.091912685,1.060438701,1.010297177,1.167033675,0.892921081,0
1.119064168,1.12968896,1.165596943,0.966599988,1.043363229,1.132986186,0.821513364,0
1.108407166,1.082383538,1.127562208,0.979766331,1.034751218,1.103184982,1.188352038,0
1.027966535,1.028262238,1.031666421,1.004201519,1.009733572,1.031075333,0.900762574,0
1.010125924,1.037358809,1.080271786,0.930674535,1.036395793,1.005366004,1.033424129,0
1.090250792,1.061771034,1.095025369,0.993313553,1.026002908,1.080872681,0.839859017,0
1.030413698,1.058805602,1.090987101,0.946032278,1.035150298,1.040571571,1.03270421,0
1.016678006,1.032788487,1.063669458,0.950521678,1.029144471,1.013858575,1.161936175,0
1.165797096,1.100470933,1.115388396,1.048201263,1.018162577,1.170276293,0.880927918,0
0.950446711,0.970904822,0.968092304,0.986530484,0.997686031,0.955182629,1.129128022,0
1.028045475,1.057698277,1.087595068,0.950414636,1.033644036,1.037946595,0.955427641,0
1.161376414,1.092015027,1.126942403,1.032195257,1.023920205,1.152287483,1.108794149,0
0.896214412,0.949893851,0.964117244,0.92758057,1.012601599,0.893958913,1.082644643,0
1.226265716,1.149020198,1.173800707,1.049136974,1.029105356,1.249720435,1.070113813,0
1.052832873,1.031661342,1.042351586,1.011546934,1.010483208,1.049836194,1.049074969,0
0.864480227,0.952388122,0.964339203,0.906177473,1.018181194,0.867940763,0.826535961,0
0.993864128,1.015185421,1.035802494,0.961170634,1.021039005,0.997105048,1.02126411,0
1.020861866,1.005318385,1.013520805,1.004774295,1.005070222,1.011233599,1.00167609,0
0.942631577,0.996395753,1.03842551,0.911642007,1.032733773,0.936576178,0.983993988,0
1.078725441,1.040236096,1.057041072,1.015882621,1.012864315,1.076549191,1.074763169,0
1.126642481,1.081927829,1.115089163,1.018817128,1.024457061,1.122949511,1.213682034,0
1.174164816,1.073231943,1.08548306,1.076180858,1.005054429,1.16309621,0.928303565,0
1.138167831,1.057423091,1.05478559,1.081069964,0.996085678,1.141092731,1.145918937,0
0.98154937,1.001439385,1.023211276,0.959969836,1.018547409,0.976800083,1.063064457,0
1.052122406,1.077375109,1.151022156,0.911893038,1.050983186,1.044586241,1.144290541,0
0.95549892,0.972560301,0.966552491,0.990728192,0.996060206,0.955645861,1.116622496,0
1.136589016,1.073716272,1.112913946,1.014869567,1.024874086,1.131364877,1.186397495,0
0.975076228,0.997569187,1.012372696,0.965671613,1.014669988,0.979193444,0.873903864,0
1.153245516,1.079270637,1.091568996,1.060083014,1.010302285,1.145493427,1.08720071,0
0.999626803,1.030787346,1.057853009,0.945575913,1.029089495,1.002046181,0.941776457,0
1.097276519,1.047661735,1.04975578,1.048993957,1.002987586,1.093302717,1.083543394,0
1.139825587,1.07976155,1.085031059,1.054854661,1.010038158,1.143794912,1.195579686,0
1.131457867,1.087310405,1.099237746,1.036290961,1.017431893,1.140475089,0.845696532,0
1.0931716,1.047003467,1.039461185,1.051362316,0.999738625,1.100946031,0.885861819,0
1.072173358,1.047589042,1.036357716,1.034006309,1.003395806,1.07238011,1.090490008,0
1.121906035,1.069890079,1.077564141,1.042845273,1.011162747,1.120092919,0.865952154,0
1.20274137,1.133308293,1.183029557,1.016773165,1.036848774,1.211040634,0.991402809,0
1.180559017,1.119932037,1.154708733,1.026628808,1.030190225,1.186103357,0.860222605,0
1.13390503,1.094401401,1.123067007,1.014146614,1.026963644,1.14302286,0.968752138,0
1.024256319,1.021160291,1.040512218,0.985522203,1.016341446,1.031306948,0.920222098,0
0.992995779,0.995548227,1.013068157,0.977470806,1.01190378,0.995097714,0.906867257,0
1.261631175,1.151758884,1.165480467,1.091581383,1.018938626,1.261301214,0.859904561,0
0.865111753,0.984576015,1.04546225,0.823286921,1.051933639,0.859525397,0.751453819,0
1.076041455,1.042505838,1.024991477,1.060191028,0.993493606,1.091758613,0.876657567,0
1.143220039,1.077225423,1.087988225,1.051981056,1.011385339,1.141169936,0.859456041,0
1.17558575,1.108770501,1.129760704,1.048253148,1.021061587,1.179618121,0.897252574,0
1.153166575,1.110221271,1.113858121,1.044636791,1.018630276,1.167728522,0.959507094,0
0.973023768,1.011982292,1.029478029,0.950943128,1.022058884,0.97942506,0.935644221,0
1.063095171,1.041964268,1.075781273,0.984751076,1.024049378,1.061802999,1.169248737,0
1.196583991,1.112356712,1.109652615,1.088202356,1.007856659,1.203320115,0.920585435,0
1.036650018,1.038668627,1.057106301,0.984644211,1.020190439,1.036325286,1.138592418,0
1.119222049,1.076263417,1.098632006,1.020325174,1.020851562,1.112217989,0.842606326,0
1.202425607,1.120152132,1.148253242,1.050042279,1.024266124,1.204632603,0.892570351,0
0.859270137,0.956044809,1.012263737,0.852107649,1.040697162,0.851110031,1.208424236,0
1.168481082,1.095968869,1.110404416,1.055997827,1.015384945,1.174136553,0.941150906,0
1.175348927,1.098993692,1.114463215,1.062539676,1.014784913,1.17514022,0.913428563,0
1.227291945,1.104715345,1.104477957,1.109995347,1.001467076,1.225014774,0.903841884,0
0.89810899,1.004875911,1.06391898,0.838234528,1.05185635,0.893495681,1.136439683,0
1.003258078,1.014910236,1.010607933,1.012733147,1.002237143,1.008608622,1.188841979,0
0.977602332,1.012981721,1.011093318,0.985835993,1.009312515,0.989075709,0.913739312,0
0.964577107,0.964868345,0.965098925,0.998640638,0.993379151,0.962825943,0.909113189,0
1.036097433,1.04648615,1.052031064,0.989505827,1.017965322,1.048060475,0.881021026,0
1.027335009,1.011707107,1.025868159,0.998661145,1.009707697,1.023200403,1.019844892,0
1.067515854,1.030661847,1.035096121,1.027113281,1.004829484,1.0662809,1.009064921,0
1.172349179,1.138930782,1.15320877,1.028923537,1.029466935,1.177842402,1.099900466,0
1.142035928,1.097712427,1.131475271,1.007950552,1.029788726,1.14703753,1.119081027,0
1.149377418,1.103484737,1.123584804,1.034844524,1.022704751,1.157151411,1.041730981,0
1.184663937,1.115227415,1.150926049,1.025910185,1.029662308,1.182320303,1.113966313,0
1.144640973,1.109697303,1.159600648,0.986414868,1.038779185,1.147577967,0.936492907,0
1.0765151,1.027328851,1.025204383,1.046811573,0.997134187,1.06836544,1.04492546,0
1.300233205,1.153553098,1.164707732,1.12161926,1.012373832,1.300444246,1.107394021,0
1.219792574,1.129937809,1.165608017,1.049106744,1.027655011,1.217911896,1.180167649,0
1.108407166,1.061000502,1.08381489,1.021713273,1.017440563,1.102798956,0.86459948,0
1.173454349,1.089890604,1.074647309,1.09220083,0.998420948,1.176221093,0.912771586,0
1.004126426,1.016658228,1.048564264,0.959421633,1.024143469,1.001660155,1.143289858,0
1.024019497,1.028929307,1.030474502,1.002235164,1.009933919,1.036479696,1.17032659,0
1.020782926,1.013860151,1.02188728,1.002930008,1.007654968,1.026983458,0.917101547,0
1.106512588,1.044185571,1.050644667,1.052771894,1.002257978,1.105578343,1.148986721,0
1.047464902,1.08289427,1.126067175,0.939179557,1.042354171,1.059872869,0.983408778,0
1.084172353,1.073971638,1.12963081,0.963725587,1.038237826,1.076317575,1.21648049,0
1.14850907,1.076421903,1.094919805,1.051520626,1.013040601,1.146960325,0.879955599,0
1.170770364,1.087006599,1.103256211,1.060576326,1.012800736,1.165721187,1.193816942,0
1.079041204,1.060386306,1.06955542,1.00874139,1.017332157,1.085891019,0.84354956,0
1.084251294,1.067215285,1.084938751,1.005155262,1.021397357,1.077784474,0.836483185,0
1.230133813,1.109950519,1.101022311,1.122784701,0.99749059,1.228025776,1.03543369,0
0.935921612,1.004805435,1.064770606,0.873801465,1.045174682,0.928546838,1.082375495,0
1.005310537,1.041413897,1.063081177,0.946907972,1.029813593,1.014476217,0.812186649,0
1.135010201,1.08198507,1.073821064,1.058762976,1.006479302,1.14302286,0.967191997,0
1.13698372,1.123987126,1.183475739,0.96394966,1.046450556,1.141169936,0.904588277,0
0.968918849,1.004149384,1.030253593,0.941206107,1.024479979,0.969851616,1.07207637,0
0.960866891,0.995794792,1.026043076,0.936209782,1.024745383,0.959660531,1.024317036,0
1.111880559,1.077527012,1.062244748,1.057023079,1.004094163,1.13260016,0.947482235,0
0.979654791,1.020365505,1.033877527,0.954196816,1.022246999,0.992009506,0.852185981,0
1.041702226,1.045678196,1.059356448,0.992404624,1.018888287,1.039413493,0.84066466,0
1.062147882,1.028528622,1.03788799,1.025551228,1.005922216,1.059486843,1.138373606,0
0.99410095,1.02009912,1.036982451,0.962531066,1.020977107,0.996487407,1.054108732,0
1.153166575,1.097113617,1.116090647,1.041750192,1.019719178,1.154294818,0.996777937,0
1.021414452,1.033554585,1.070279496,0.962754961,1.02777491,1.016406346,0.993608761,0
1.041465404,1.033409334,1.067955309,0.970062545,1.025715595,1.044972267,1.111786114,0
0.938053013,0.986740077,1.015733609,0.920641314,1.026175297,0.934414433,0.831377745,0
1.065779157,1.069383781,1.090026112,0.983718046,1.027090533,1.072843341,0.994844015,0
0.963235114,0.973852584,0.953710054,1.012575368,0.985786481,0.966686203,1.1771303,0
1.047780665,1.02001991,1.045962183,0.996335655,1.014998365,1.039336288,0.885017726,0
1.018256822,1.03115061,1.065008488,0.954510782,1.028538257,1.013858575,1.058261933,0
1.096092408,1.055144548,1.049359793,1.049549055,1.002747452,1.101795288,1.189138952,0
1.071541832,1.041788179,1.048186949,1.024655911,1.008661607,1.071530853,0.968753579,0
1.177243506,1.107055563,1.142093751,1.02908052,1.027422943,1.18123943,1.046517837,0
1.308995629,1.171977219,1.183193723,1.109321716,1.018700979,1.319359518,1.079126177,0
0.984154415,1.028546224,1.0584286,0.929068728,1.032762403,0.995946971,1.189027925,0
1.039412944,1.027353037,1.044226116,0.998872224,1.013994818,1.038255416,0.877717411,0
1.031124165,1.033429153,1.062786551,0.964789732,1.025843491,1.025207738,1.001933712,0
1.158613487,1.09809551,1.111761552,1.04586437,1.017926005,1.162710184,0.978720072,0
1.113538315,1.068996264,1.059037331,1.061133545,1.002270008,1.120633355,0.870518037,0
1.155692679,1.103656459,1.1139729,1.046550907,1.018233078,1.167265291,0.88609801,0
0.967497915,1.034934947,1.101728039,0.877205595,1.050186975,0.968230307,1.115387962,0
1.133747149,1.056560114,1.073772162,1.050895698,1.008366565,1.127659027,0.893543571,0
0.95447269,1.020059549,1.07849595,0.888086844,1.044588764,0.949469445,1.198095937,0
0.995048239,0.985518269,0.972056694,1.025516667,0.987703853,0.992781558,0.900022845,0
1.160192302,1.091678167,1.102672699,1.053909404,1.014192745,1.163713852,0.89876616,0
1.13177363,1.104629484,1.161760022,0.966780395,1.042750563,1.129589157,1.122706737,0
1.086224813,1.043916969,1.05093509,1.031655451,1.007601673,1.080023424,0.957423065,0
1.264788805,1.155499148,1.173490239,1.084824654,1.021883673,1.277359894,0.819169822,0
0.90860811,0.954373877,0.955535196,0.9572282,1.002325186,0.9131058,1.158765828,0
1.010283805,1.033151751,1.070926217,0.945164363,1.031677669,1.015402679,1.178917808,0
1.080146375,1.060170579,1.096148503,0.983609943,1.028286698,1.074850676,1.151473076,0
1.135089142,1.090066693,1.123133853,1.017389076,1.026300169,1.145261811,1.1946713,0
1.058121904,1.030767527,1.014685081,1.048944104,0.993653561,1.065740464,1.067349305,0
1.01502025,1.026250079,1.051760526,0.970408862,1.022313803,1.011001983,0.829804638,0
1.220108337,1.120161,1.135229907,1.08275329,1.014693712,1.226327262,1.178744919,0
1.116932767,1.045598919,1.034850155,1.08134875,0.990543384,1.115923838,0.915036068,0
1.033413447,1.041636276,1.079917265,0.956402624,1.030980791,1.038487031,1.136603207,0
1.294865233,1.148973975,1.139714034,1.14003791,1.002719964,1.302219965,0.889462136,0
1.079988493,1.053493435,1.07408166,1.008217583,1.018428518,1.082030759,0.969792712,0
1.125932014,1.07750726,1.09024209,1.037020014,1.01534005,1.130052388,1.001881485,0
0.952657053,1.007704825,1.040608083,0.92156739,1.03098563,0.9532525,0.90568423,0
1.240159289,1.138321021,1.137591437,1.103501584,1.010588792,1.255279209,0.917910072,0
1.227134064,1.123381731,1.130633102,1.083894777,1.013468849,1.228257392,0.858341089,0
1.004126426,0.989839742,0.946172006,1.074587603,0.963615423,1.011001983,1.123767031,0
1.189874027,1.097135653,1.090196098,1.089006983,1.003084164,1.194827544,0.927466225,0
0.929211648,0.972747409,0.990579058,0.941560468,1.015506322,0.934877664,0.935539677,0
1.174085875,1.099896308,1.113898213,1.061054789,1.014996954,1.173132885,0.86569084,0
1.112433144,1.099458202,1.117529583,1.005595628,1.027704611,1.12858549,1.167679411,0
1.149219537,1.092607187,1.082554911,1.065376068,1.006959367,1.150974995,0.860316343,0
1.051569821,1.043487731,1.055602054,0.995540486,1.017341701,1.062189025,0.852907882,0
0.85224441,0.910137283,0.904677745,0.93840074,0.992679921,0.847713003,0.941238611,0
1.140220291,1.081245374,1.078034006,1.061275856,1.00687529,1.140552294,0.8731156,0
1.050938295,1.036693957,1.049999482,0.999517746,1.015155967,1.046902397,0.871642354,0
1.229739109,1.12187372,1.149029696,1.073046322,1.019602438,1.224783158,1.221914148,0
1.099644742,1.09033086,1.131109838,0.978218774,1.035662287,1.124416409,0.830350138,0
0.954551631,0.988882102,1.020147009,0.93174354,1.024533342,0.949469445,0.882155788,0
1.045570323,1.048207672,1.085647307,0.963441497,1.030567194,1.045049472,1.208014166,0
1.150324708,1.09535024,1.118151732,1.027758361,1.023150003,1.152364689,0.946606355,0
0.984391237,1.00364967,1.019520092,0.966190559,1.016207501,0.980814753,0.878180788,0
